0.00000,0.00000,0.00000,-0.00008
0.00000,0.00000,10.00000,0.00057
0.00000,0.00000,-10.00000,0.00093
0.00000,10.00000,0.00000,-0.00029
0.00000,10.00000,10.00000,-0.00013
0.00000,10.00000,-10.00000,-0.00012
0.00000,20.00000,0.00000,-0.00002
0.00000,20.00000,10.00000,0.00007
0.00000,20.00000,-10.00000,0.00017
0.00000,30.00000,0.00000,-0.00007
0.00000,30.00000,10.00000,0.00002
0.00000,30.00000,-10.00000,0.00009
0.00000,40.00000,0.00000,-0.00005
0.00000,40.00000,10.00000,0.00003
0.00000,40.00000,-10.00000,0.00010
0.00000,50.00000,0.00000,-0.00005
0.00000,50.00000,10.00000,0.00002
0.00000,50.00000,-10.00000,0.00009
0.00000,60.00000,0.00000,-0.00004
0.00000,60.00000,10.00000,0.00002
0.00000,60.00000,-10.00000,0.00009
0.00000,70.00000,0.00000,-0.00004
0.00000,70.00000,10.00000,0.00002
0.00000,70.00000,-10.00000,0.00008
0.00000,80.00000,0.00000,-0.00004
0.00000,80.00000,10.00000,0.00002
0.00000,80.00000,-10.00000,0.00008
0.00000,90.00000,0.00000,-0.00004
0.00000,90.00000,10.00000,0.00002
0.00000,90.00000,-10.00000,0.00008
0.00000,100.00000,0.00000,-0.00004
0.00000,100.00000,10.00000,0.00002
0.00000,100.00000,-10.00000,0.00008
0.00000,110.00000,0.00000,-0.00004
0.00000,110.00000,10.00000,0.00002
0.00000,110.00000,-10.00000,0.00008
0.00000,120.00000,0.00000,-0.00004
0.00000,120.00000,10.00000,0.00002
0.00000,120.00000,-10.00000,0.00008
0.00000,130.00000,0.00000,-0.00004
0.00000,130.00000,10.00000,0.00002
0.00000,130.00000,-10.00000,0.00008
0.00000,140.00000,0.00000,-0.00004
0.00000,140.00000,10.00000,0.00002
0.00000,140.00000,-10.00000,0.00008
0.00000,150.00000,0.00000,-0.00004
0.00000,150.00000,10.00000,0.00002
0.00000,150.00000,-10.00000,0.00009
0.00000,160.00000,0.00000,-0.00005
