0.00000,0.00000,100.00000,0.00442
30.90177,0.00000,95.10563,0.00484
29.38932,9.54919,95.10563,0.00485
25.00003,18.16364,95.10563,0.00485
18.16355,25.00010,95.10563,0.00485
9.54909,29.38936,95.10563,0.00485
-0.00011,30.90177,95.10563,0.00485
-9.54930,29.38929,95.10563,0.00485
-18.16373,24.99996,95.10563,0.00485
-25.00016,18.16346,95.10563,0.00485
-29.38939,9.54898,95.10563,0.00484
-30.90177,-0.00023,95.10563,0.00484
-29.38925,-9.54941,95.10563,0.00485
-24.99990,-18.16382,95.10563,0.00485
-18.16337,-25.00023,95.10563,0.00485
-9.54887,-29.38943,95.10563,0.00485
0.00034,-30.90177,95.10563,0.00485
9.54952,-29.38922,95.10563,0.00485
18.16392,-24.99983,95.10563,0.00485
25.00030,-18.16327,95.10563,0.00485
29.38946,-9.54876,95.10563,0.00485
58.77864,0.00000,80.90161,0.00138
55.90180,18.16364,80.90161,0.00136
47.55287,34.54929,80.90161,0.00137
34.54912,47.55300,80.90161,0.00137
18.16344,55.90187,80.90161,0.00137
-0.00022,58.77864,80.90161,0.00137
-18.16385,55.90173,80.90161,0.00137
-34.54946,47.55274,80.90161,0.00137
-47.55313,34.54894,80.90161,0.00136
-55.90193,18.16323,80.90161,0.00138
-58.77864,-0.00043,80.90161,0.00138
-55.90167,-18.16405,80.90161,0.00136
-47.55262,-34.54964,80.90161,0.00137
-34.54877,-47.55325,80.90161,0.00137
-18.16302,-55.90200,80.90161,0.00137
0.00065,-58.77864,80.90161,0.00137
18.16426,-55.90160,80.90161,0.00137
34.54981,-47.55249,80.90161,0.00137
47.55338,-34.54859,80.90161,0.00136
55.90207,-18.16282,80.90161,0.00138
80.90183,0.00000,58.77835,0.00223
76.94219,25.00010,58.77835,0.00223
65.45088,47.55300,58.77835,0.00223
47.55276,65.45106,58.77835,0.00223
24.99981,76.94229,58.77835,0.00223
-0.00030,80.90183,58.77835,0.00223
-25.00038,76.94210,58.77835,0.00223
-47.55324,65.45071,58.77835,0.00223
-65.45123,47.55252,58.77835,0.00222
-76.94238,24.99953,58.77835,0.00223
-80.90183,-0.00059,58.77835,0.00223
-76.94201,-25.00066,58.77835,0.00222
-65.45054,-47.55348,58.77835,0.00223
-47.55228,-65.45141,58.77835,0.00223
-24.99925,-76.94247,58.77835,0.00223
0.00089,-80.90183,58.77835,0.00223
25.00094,-76.94192,58.77835,0.00223
47.55372,-65.45036,58.77835,0.00223
65.45158,-47.55204,58.77835,0.00223
76.94256,-24.99897,58.77835,0.00223
95.10574,0.00000,30.90142,0.00225
90.45091,29.38936,30.90142,0.00225
76.94208,55.90187,30.90142,0.00225
55.90158,76.94229,30.90142,0.00225
29.38902,90.45102,30.90142,0.00225
-0.00035,95.10574,30.90142,0.00225
-29.38969,90.45081,30.90142,0.00225
-55.90215,76.94187,30.90142,0.00225
-76.94249,55.90130,30.90142,0.00225
-90.45113,29.38869,30.90142,0.00225
